student_id,student_name,age,gender,socioeconomic_status,attendance_percentage,assignment_timeliness,quiz_test_avg_pct,fee_payment_status,lms_login_count_monthly,time_spent_online_hours_week,engagement_score,academic_performance,low_attendance,payment_issues,dropout_probability,risk_label
STU_0894,Student 894,24.0,2,1.0,44.86565035223501,25.894141104452224,32.164261946978364,1.0,9.112164401882954,9.411387250640134,45.75127883003927,30.28322569422052,1,0,0.9996829,High
STU_0895,Student 895,21.0,1,3.0,90.77155987263266,100.0,100.0,0.5,13.788744838547206,11.998413720152843,74.6411263710607,100.0,0,1,0.00015058105,Low
STU_0896,Student 896,23.0,0,3.0,62.57137510742713,48.07561406840412,51.43808056100645,1.0,11.819829535182945,11.164262605980044,59.35433570702159,50.42934061322575,1,0,0.037919607,Low
STU_0897,Student 897,18.0,0,5.0,63.05215364125753,66.96980574587518,68.35511737984649,1.0,17.726368504271374,14.979648465892293,73.75718939801332,67.93952388965509,1,0,0.00015272378,Low
STU_0898,Student 898,19.0,0,4.0,62.55919773545291,77.90721233567271,77.23840505694935,1.0,10.773056853994053,10.041275720980071,56.0855119785197,77.43904724056635,1,0,0.00013718684,Low
STU_0899,Student 899,24.0,0,1.0,59.892116437519576,56.892372959167886,62.77455116905679,0.5,10.514600513388903,12.14368686365004,58.1833596592845,61.009897706090115,1,1,0.0045421924,Low
STU_0900,Student 900,18.0,0,5.0,94.92557701627604,79.48807335508704,88.54686335368564,1.0,17.462675162497273,14.623233135499243,85.56165881260036,85.82922635410605,0,0,0.00015100882,Low
STU_0901,Student 901,20.0,1,5.0,59.36784083133109,66.8200284383699,51.88282594833972,0.0,12.00057369923514,9.7863599578723,56.01389638221467,56.36398669534877,1,1,0.9543129,High
STU_0902,Student 902,22.0,1,1.0,49.43611595280645,36.82139496800824,36.50359142854229,0.0,9.7334590343299,12.536954852773146,53.61970696270602,36.598932490382076,1,1,0.9998518,High
STU_0903,Student 903,19.0,0,1.0,52.45984857769163,46.3961645897332,19.16219021576429,1.0,7.01059659722115,5.788784326365601,39.953451408756656,27.332382527954962,1,0,0.99964774,High
STU_0904,Student 904,24.0,0,3.0,46.16903547922517,50.15097537166108,47.63917597220309,0.5,9.942697319276764,9.78701703799543,48.00241075645566,48.39271579204049,1,1,0.99861145,High
STU_0905,Student 905,18.0,0,4.0,42.46146494177396,62.87160548338954,52.039342357524674,0.5,8.905153252409729,11.3864114283558,47.81006015090871,55.28902129528413,1,1,0.15075183,Low
STU_0906,Student 906,23.0,0,4.0,54.89157884144445,55.28987914843648,59.3600100980623,0.5,12.153634619477668,9.630671099914544,54.16689988812216,58.13897081317455,1,1,0.025842816,Low
STU_0907,Student 907,20.0,1,1.0,43.6669156088538,44.00977825653065,24.133211930838343,1.0,5.446680100879983,8.342451343974295,38.62011426319508,30.096181828546033,1,0,0.99965024,High
STU_0908,Student 908,20.0,0,2.0,55.04413350050548,66.10682690484825,59.95901917933911,0.5,13.805776470490734,12.989567429243463,62.026544841865466,61.80336149699185,1,1,0.0072830385,Low
STU_0909,Student 909,18.0,1,5.0,70.65040186181345,71.40598031190841,83.00451131815575,1.0,10.080958031183588,8.319431279629317,55.529870612511665,79.52495201628155,0,0,0.00011794349,Low
STU_0910,Student 910,22.0,0,5.0,100.0,100.0,91.884002182669,0.0,14.577842585898406,12.143965853761133,79.62335897620927,94.31880152786829,0,1,0.0035159346,Low
STU_0911,Student 911,18.0,1,1.0,37.55328906881651,53.73129225976072,30.87206293074609,1.0,8.477597790535537,8.925791234849349,41.173336828639634,37.72983172945048,1,0,0.9953011,High
STU_0912,Student 912,19.0,1,2.0,50.462334141302826,45.54627688728284,48.63667472483065,1.0,10.358220422778286,9.075634507724558,49.08462244005057,47.7095553735663,1,0,0.9995171,High
STU_0913,Student 913,18.0,1,3.0,53.71385791906901,4.588698410367172,0.0,0.5,13.427713791212643,16.317206599707873,66.54459526615184,1.3766095231101516,1,1,0.9994485,High
STU_0914,Student 914,20.0,1,1.0,40.71280801750024,28.44390161371824,26.21327638084348,0.5,11.129784522745837,9.038679554481966,46.14786367006079,26.882463950705905,1,1,0.99971753,High
STU_0915,Student 915,24.0,0,1.0,71.33299302126935,89.46322318379889,80.70478814624778,1.0,15.053882196132815,14.536801686202175,72.78130060247949,83.3323186575131,0,0,0.00024222428,Low
STU_0916,Student 916,18.0,1,5.0,57.99658549591906,57.490113774954246,81.18287470871459,1.0,9.292148940425571,8.860472436450502,50.32347214252859,74.07504642858649,1,0,0.0007415101,Low
STU_0917,Student 917,21.0,1,1.0,50.46097717348172,45.37402310956324,26.67715027932108,1.0,13.430893251521237,9.542174247990054,53.94332320227732,32.28621212839373,1,0,0.9996834,High
STU_0918,Student 918,21.0,1,1.0,67.8673002464499,85.36907514449801,100.0,0.0,9.49809787374661,9.954677423183444,56.370991712773154,95.6107225433494,1,1,0.0035067413,Low
STU_0919,Student 919,23.0,1,1.0,64.30558066521111,62.785706921762674,58.09806855274645,0.5,13.321775014563011,12.959074276056507,65.03744400260689,59.50436006345131,1,1,0.00030333208,Low
STU_0920,Student 920,21.0,1,5.0,77.49270342022172,46.10470533398438,48.306064248602,0.5,13.429637666104695,13.555837983183704,71.45126313214755,47.645656574216716,0,1,0.96136194,High
STU_0921,Student 921,18.0,1,3.0,46.0785189076754,23.498987992550244,16.60143098129644,1.0,10.122850599244313,13.185955520932295,53.876694850239346,18.67069808467258,1,0,0.9994863,High
STU_0922,Student 922,22.0,0,3.0,63.07021484789476,69.34993516014835,61.9503324418829,1.0,9.774843667621742,15.77791441368107,64.53594647669877,64.17021325736253,1,0,0.00016981977,Low
STU_0923,Student 923,24.0,0,1.0,72.23318141852691,71.22981729460602,61.81185845341442,0.5,9.028042714271072,10.01504976464673,57.5937982861403,64.6372461057719,0,1,0.00024781673,Low
STU_0924,Student 924,22.0,0,5.0,85.0836014312563,100.0,100.0,0.5,14.42328111114564,10.885456207922044,71.35166622182292,100.0,0,1,0.00016440931,Low
STU_0925,Student 925,23.0,1,3.0,71.51709330529454,60.51806304823189,43.58846672470722,1.0,12.354626793539898,12.083062050359732,65.17592984420514,48.66734562176461,0,0,0.0045292918,Low
STU_0926,Student 926,20.0,1,3.0,56.2582484190805,51.61573698902358,55.9850395199356,0.0,7.405473012634505,8.17031060550427,45.970892826825256,54.67424876066198,1,1,0.98214704,High
STU_0927,Student 927,22.0,0,3.0,68.2135905082697,54.9460444123694,28.73213159174769,1.0,9.251492614567002,11.477678566987962,58.72316463942483,36.596305437934205,1,0,0.18661475,Low
STU_0928,Student 928,24.0,0,5.0,80.95699521378863,73.14808254858184,76.430427802283,1.0,18.027062472951147,11.41920264374413,75.37776740043194,75.44572422617266,0,0,0.00014443893,Low
STU_0929,Student 929,22.0,1,5.0,52.21201055297756,23.8334520341732,34.023163305359496,1.0,8.860431616577888,14.166884893089819,56.290186149517126,30.966249924003606,1,0,0.9996117,High
STU_0930,Student 930,22.0,1,1.0,62.81153721601707,57.0262672552591,41.73203796757067,1.0,18.172043333543765,15.798117856322907,75.61848276772051,46.3203067538772,1,0,0.086394906,Low
STU_0931,Student 931,22.0,1,4.0,53.77828995378873,53.0002569972402,61.14516821786513,1.0,8.230030626700456,5.747007277757898,42.03064862556475,58.701694851677644,1,0,0.024456995,Low
STU_0932,Student 932,19.0,1,3.0,55.00247771791639,52.95751508093112,53.57414000842298,1.0,9.96301407890276,8.563449234821435,49.521211117854165,53.389152530175416,1,0,0.0032599866,Low
STU_0933,Student 933,19.0,1,4.0,56.04093230214216,88.2842312581343,100.0,1.0,7.671349621868638,10.467836899162197,50.070567114289815,96.48526937744029,1,0,0.0024704789,Low
STU_0934,Student 934,20.0,0,5.0,51.76018377978976,79.26245243744447,68.99997584971139,0.5,9.409297197334741,12.05733671101028,53.31855857489516,72.07871882603132,1,1,0.009125258,Low
STU_0935,Student 935,18.0,0,5.0,67.09313997024,55.82964790582372,89.62147875049648,1.0,9.221209179304696,7.066129335188421,50.87396435751748,79.48392949709465,1,0,0.00016685502,Low
STU_0936,Student 936,22.0,0,5.0,36.49001467312053,5.830964253331597,0.0,1.0,10.517065373987284,11.684584387859541,48.05976643205067,1.7492892759994791,1,0,0.9996748,High
STU_0937,Student 937,23.0,0,4.0,78.00357919380357,76.51557389983023,72.56152829219673,1.0,14.312763134004475,8.261701821678392,63.99506670866487,73.74774197448677,0,0,0.00013680004,Low
STU_0938,Student 938,18.0,0,5.0,91.02012358455612,96.66777565711544,76.28493912964024,1.0,17.0,13.321328269057908,81.21273297688566,82.39979008788279,0,0,0.00015100882,Low
STU_0939,Student 939,23.0,0,1.0,91.4007504365795,78.49348933583697,100.0,0.5,10.69421038401592,12.571198876214371,71.73866909500157,93.5480468007511,0,1,0.0002538866,Low
STU_0940,Student 940,18.0,2,5.0,90.38851636541484,78.223881856529,75.08346993073897,1.0,14.022536034855708,10.908236557221894,72.97941347316265,76.02559350847598,0,0,0.00010334465,Low
STU_0941,Student 941,20.0,1,2.0,66.69196773124534,90.43029227093332,88.37007134250193,0.5,7.878818248081681,5.9255645257648135,47.02760362611785,88.98813762103134,1,1,0.00063910097,Low
STU_0942,Student 942,22.0,1,4.0,100.0,96.13672643282044,100.0,0.5,13.70883534282174,12.146847264165988,78.4740406151899,98.84101792984613,0,1,0.00017378971,Low
STU_0943,Student 943,22.0,1,2.0,84.99185271882996,94.92560550426604,94.8679432683386,1.0,12.335779797860592,9.95845216565934,66.99582836791109,94.88524193911682,0,0,0.00016854826,Low
STU_0944,Student 944,21.0,0,5.0,70.09608973651727,56.141504268700594,49.01636559188458,1.0,9.20523274450694,10.861733104385142,58.38700345645732,51.15390719492938,0,0,0.0020715778,Low
STU_0945,Student 945,23.0,0,1.0,40.028169914161936,39.17406303329004,24.09429602574146,1.0,7.223459741531966,6.841077006329861,37.01926443079322,28.618226128006032,1,0,0.9997414,High
STU_0946,Student 946,21.0,1,3.0,55.08675538546741,50.04168008094972,52.06384090895087,1.0,9.250923552112944,8.080187996750272,47.80286104826213,51.457192660550525,1,0,0.18536125,Low
STU_0947,Student 947,18.0,0,5.0,94.964958381127,84.83435979907769,89.38036339135142,0.5,18.0,9.957995358247512,78.50694338387629,88.0165623136693,0,1,0.00014100109,Low
STU_0948,Student 948,19.0,1,1.0,57.93259955125462,75.26210572408002,83.60663256090076,1.0,15.887883747774751,13.28383129599034,66.43816007976369,81.10327450985453,1,0,0.0015275643,Low
STU_0949,Student 949,21.0,0,4.0,23.787107780410917,2.9539526359157016,25.90667483959397,1.0,6.5128664201333555,7.93462333351348,31.403717059098355,19.02085817849049,1,0,0.99959356,High
STU_0950,Student 950,24.0,1,2.0,47.08723965514996,51.5880920378193,25.502865184851395,1.0,9.296614804494709,7.271538060767213,43.31448078078109,33.32843324074177,1,0,0.9979867,High
STU_0951,Student 951,24.0,1,2.0,64.20631239066765,58.87948755831017,58.06688119007771,1.0,11.863326945286278,11.319260900177323,60.3246986590229,58.310663100547444,1,0,0.00019634039,Low
STU_0952,Student 952,19.0,1,2.0,79.19592681359894,85.41829404413706,99.7191480739942,1.0,11.053737857626352,12.581009530101454,67.35059644106593,95.42889186503704,0,0,0.00017499493,Low
STU_0953,Student 953,19.0,1,4.0,74.93785389497549,69.81420441170013,68.31993531843376,1.0,18.09031647138963,13.614022348856917,76.71624009779109,68.76821604641367,0,0,0.00012031692,Low
STU_0954,Student 954,19.0,1,1.0,70.32287627524448,83.33077220402858,55.27270275970933,1.0,12.58164748245989,11.827157640873892,64.57276447548202,63.6901235930051,0,0,0.00018286635,Low
STU_0955,Student 955,23.0,1,4.0,80.2553629527527,66.15982397897042,50.66734908077137,1.0,11.710756469678767,11.402000734009711,66.67974433002162,55.31509155023109,0,0,0.00028137336,Low
STU_0956,Student 956,23.0,0,2.0,29.880499284289343,47.24379715941902,51.18663535554685,0.5,6.55356121664658,5.868120953965369,30.447099801556604,50.0037838967085,1,1,0.99919456,High
STU_0957,Student 957,20.0,0,5.0,84.59844746725301,84.16640704713669,87.67277458573678,0.0,14.262658262102873,16.24450077246663,79.88600666414614,86.62086432415674,0,1,0.0030557546,Low
STU_0958,Student 958,20.0,1,3.0,60.41350410547706,40.48596617025021,48.556202550342455,1.0,9.517417502319429,8.817009090915146,51.516898249978816,46.13513163631478,1,0,0.9935933,High
STU_0959,Student 959,19.0,0,4.0,75.12518266601124,85.32841450455359,75.95630718197538,1.0,12.89292552401197,12.758695165726525,68.46139251056013,78.76793937874884,0,0,0.00013811151,Low
STU_0960,Student 960,21.0,0,4.0,52.8636020250144,49.88085587224963,52.99945469128121,0.0,9.617338376115047,11.347099742515622,52.851173333843064,52.063875045571734,1,1,0.9987425,High
STU_0961,Student 961,18.0,1,1.0,57.52197492042826,31.9044060283351,20.5540463335792,1.0,11.473205697294352,10.457412594415672,55.694825279784794,23.95915424200597,1,0,0.9995821,High
STU_0962,Student 962,23.0,1,1.0,100.0,100.0,100.0,1.0,14.0,13.213590050119269,80.64062755241288,100.0,0,0,0.0001905401,Low
STU_0963,Student 963,21.0,1,4.0,44.007015574951566,59.10595130411706,59.74449766935954,1.0,10.650096760554685,10.816686823910121,49.79513258012875,59.5529337597868,1,0,0.004651808,Low
STU_0964,Student 964,22.0,1,2.0,63.83102049652716,83.06305660192912,73.21273635997427,0.5,10.491085091695624,7.410263031393,51.82983247969438,76.16783243256072,1,1,0.00031571792,Low
STU_0965,Student 965,23.0,0,3.0,24.53078384429069,18.85550560529419,37.55370917444644,1.0,8.854986452145306,8.762947823572476,36.19383449979813,31.944248103700765,1,0,0.9996352,High
STU_0966,Student 966,23.0,1,1.0,86.1587193405291,88.33849017041517,67.87085876846652,0.0,13.295687736854493,10.422742063719124,69.51210751916688,74.01114818905111,0,1,0.0032375432,Low
STU_0967,Student 967,20.0,0,2.0,54.59116857514453,55.34921371703821,53.64976192091187,0.5,8.16151191471733,8.157265874666411,46.28638851221895,54.15959745974976,1,1,0.09661898,Low
STU_0968,Student 968,18.0,0,5.0,75.18761178847288,97.53465126204318,87.41978449015146,0.5,15.60313238730441,10.19355983797893,67.80577792005859,90.45424452171898,0,1,0.00013674279,Low
STU_0969,Student 969,18.0,1,1.0,36.19616723391627,24.03883849831652,46.049262928591816,0.5,8.062711597347697,11.284223232165909,44.014592635075545,39.44613559950922,1,1,0.9997085,High
STU_0970,Student 970,24.0,0,2.0,81.18040595926556,74.21051417619744,81.39129026764246,1.0,8.93627920026506,12.672124909359358,65.48422591379959,79.23705744020896,0,0,0.0002528288,Low
STU_0971,Student 971,21.0,1,2.0,48.58905326076604,36.06824861901895,28.276524114574272,1.0,17.137024556387843,15.52451823019074,68.09837456354671,30.614041465907675,1,0,0.9995334,High
STU_0972,Student 972,24.0,2,3.0,55.902395877588894,34.16513803089559,30.80855455905112,0.0,9.927427725550062,12.504772311069317,56.410130681615236,31.81552960060446,1,1,0.9997732,High
STU_0973,Student 973,24.0,1,3.0,68.81682302769487,72.5336307434761,94.86871923124244,0.0,9.662979009592545,9.142219830779961,55.61416941185514,88.16819268491253,1,1,0.0039497437,Low
STU_0974,Student 974,22.0,0,5.0,63.294294715857134,87.31376969252095,75.95846211176058,1.0,14.354421785404476,10.904697222730166,62.57659586228921,79.36505438598869,1,0,0.00014772588,Low
STU_0975,Student 975,22.0,0,2.0,82.53895982767624,79.56169294995033,58.388314883183625,0.0,8.070572172324466,7.47811199253881,56.21153980348751,64.74032830321363,0,1,0.0077670086,Low
STU_0976,Student 976,23.0,1,2.0,78.87639610777035,65.64794678462333,69.14002913418909,1.0,6.213738022034974,9.394998856931933,55.47884067380234,68.09240442931936,0,0,0.0003157721,Low
STU_0977,Student 977,19.0,0,3.0,61.16046119083564,63.96335672431667,67.7270411332105,1.0,10.101240521870912,10.504746367223756,55.407094494009655,66.59793581054235,1,0,0.00013626678,Low
STU_0978,Student 978,20.0,2,1.0,80.72572036248222,89.56249304407206,97.55490792475038,1.0,16.667629707030102,13.179371430318199,76.41669243983304,95.15718346054688,0,0,0.00017119046,Low
STU_0979,Student 979,20.0,0,1.0,49.87582901823184,47.53038195668326,55.60189108714668,1.0,7.47497231811329,11.327783247447332,48.77856363947524,53.180438348007655,1,0,0.99190885,High
STU_0980,Student 980,24.0,0,4.0,65.39573316366226,86.44876314297491,100.0,1.0,15.005925320997338,13.312845368129356,68.30049785408463,95.93462894289247,1,0,0.00016034281,Low
STU_0981,Student 981,23.0,0,3.0,76.11745405919723,63.9320256448844,43.314375760371966,1.0,9.201531601105316,7.923450525511488,55.88802208735284,49.49967072572569,0,0,0.006153246,Low
STU_0982,Student 982,21.0,1,4.0,91.4763217404652,87.17177719277977,72.73813885703578,1.0,15.292708769750153,11.284536726603687,75.72931645839756,77.06823035775898,0,0,0.00010358805,Low
STU_0983,Student 983,19.0,1,3.0,68.46317705847466,72.90299563111908,80.84943563847332,1.0,12.174259626114825,12.451116411565703,64.32892783343792,78.46550363626704,1,0,0.0001154164,Low
STU_0984,Student 984,23.0,0,5.0,75.33733283672476,81.23178912599217,67.96428310541889,1.0,9.73265231988429,11.949791865251338,62.999423463605815,71.94453491159086,0,0,0.00016062682,Low
STU_0985,Student 985,19.0,1,2.0,59.92388075545328,60.63230213992569,43.15324646081333,0.0,15.102340912581578,13.654530920802728,66.80991864488958,48.39696316454703,1,1,0.9975624,High
STU_0986,Student 986,19.0,0,5.0,98.49534755249137,79.31904871713414,100.0,1.0,12.702473377408706,15.145014184448517,81.53816355492994,93.79571461514024,0,0,0.00015100882,Low
STU_0987,Student 987,19.0,0,3.0,79.228080061393,100.0,80.56069442002855,1.0,12.779998613696716,14.660013638311195,73.12497981283035,86.39248609401999,0,0,0.00013935062,Low
STU_0988,Student 988,23.0,1,2.0,44.55493691288895,41.01538818719745,36.8001237418697,1.0,9.033244199443072,10.398693769423062,47.16952996098355,38.064703075468024,1,0,0.99972373,High
STU_0989,Student 989,24.0,1,1.0,43.72245905255303,45.37647183132288,44.66406241654603,1.0,8.976413508571158,7.8110454353225744,42.44349415159082,44.87778524097908,1,0,0.9996586,High
STU_0990,Student 990,20.0,0,1.0,36.01293663591117,45.26435303350587,60.9739927370652,0.5,7.9847561754194825,6.372403064246206,35.64225040467059,56.261100825997396,1,1,0.9967139,High
STU_0991,Student 991,20.0,1,4.0,64.22855965276722,54.68097921302427,32.25534251363462,1.0,11.959028131900713,10.204750575920926,58.6011045133834,38.98303352345151,1,0,0.16229582,Low
STU_0992,Student 992,24.0,0,3.0,75.44341015721201,76.29730647027365,81.28300828834864,0.5,10.808378777715602,11.910616281690114,64.40515805731212,79.78729774292614,0,1,0.0001735079,Low
STU_0993,Student 993,19.0,1,3.0,63.82983675385039,53.67198318905097,42.987458489930034,1.0,14.44427720709652,15.875432762172135,71.20396906953394,46.192815899666314,1,0,0.015614539,Low
STU_0994,Student 994,21.0,0,1.0,65.17360459606739,71.40686571818085,78.93820026929026,1.0,8.562825435735743,10.11630678668947,54.321064139802196,76.67879990395744,1,0,0.00023461314,Low
STU_0995,Student 995,18.0,1,5.0,100.0,95.85966027166646,84.97796755934415,1.0,17.0,15.837445588462472,89.0028999080001,88.24247537304083,0,0,0.000128243,Low
STU_0996,Student 996,23.0,0,2.0,73.19864262738025,77.22942053695027,96.0970956111796,1.0,11.533336398737443,10.276053226993117,61.74274829542652,90.43679308891079,0,0,0.00019877314,Low
STU_0997,Student 997,18.0,1,5.0,84.50023389025135,68.80217369296733,57.99053347185227,1.0,10.787297562505868,11.639187031708033,67.54700189474403,61.234025538186785,0,0,0.00011877461,Low
STU_0998,Student 998,24.0,0,5.0,54.17032252941914,41.73657601932605,12.192819548647051,1.0,9.22417223592125,11.25879977691497,52.70436757744334,21.05594648985075,1,0,0.99960643,High
STU_0999,Student 999,21.0,1,1.0,59.31562251513634,38.83851236228431,29.3723213653887,1.0,12.928179487293693,7.504901191941791,53.41827808906335,32.21217866445738,1,0,0.99958605,High
STU_1000,Student 1000,23.0,0,1.0,57.292571042575176,46.634619852682064,43.49901852585533,1.0,15.60744239848266,11.976843594488308,63.628947567914196,44.43969892390335,1,0,0.9995497,High
